search_id,categorical_1,categorical_2,categorical_3,categorical_4,categorical_5,categorical_6,categorical_7,categorical_8,categorical_9,categorical_10,categorical_11,categorical_12,categorical_13,categorical_14,categorical_15,categorical_16,numerical_1,numerical_2,numerical_3,numerical_4,numerical_5,numerical_6,numerical_7,numerical_8,numerical_9,numerical_10,numerical_11,numerical_12,numerical_13,numerical_14,numerical_15,numerical_16,numerical_17,numerical_18,numerical_19,numerical_20,numerical_21,numerical_22,numerical_23,numerical_24,numerical_25,numerical_26,numerical_27,numerical_28,numerical_29,numerical_30,numerical_31,numerical_32,numerical_33,numerical_34,numerical_35,numerical_36,numerical_37,numerical_38,numerical_39,numerical_40,numerical_41,numerical_42,numerical_43,numerical_44,numerical_45,numerical_46,numerical_47,numerical_48,numerical_49,numerical_50,numerical_51,numerical_52,numerical_53,numerical_54,numerical_55,numerical_56,numerical_57,numerical_58,numerical_59,numerical_60,numerical_61,numerical_62,numerical_63,click,conversion
20,7,0,4,0,7,4,30,0,0,1,0,0,0,0,1,0,0.0,1.0,0.0,1.0,0.333333,0.333333,0.333333,0.666667,0.4785,0.104,0.0654,0.1336,0.0804,0.0279999999999999,0.0448,0.0158,0.0196,0.01,0.1885599999999999,0.0,0.0,0.76,0.0,0.0,0.0,0.0,0.1318089999999999,0.45,0.36,0.23554,0.6245649999999999,0.026772,0.017757,0.621033,0.4551659999999999,0.043065,0.022779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.194947,0.0,0.0,0.0,0.565814,0.328125,0.290821,0.104,0.203482,0.6772640000000001,0.137811,0,0,0,0.0730799999999999,0.0,0.0,0,0
71,7,0,0,0,7,4,25,2,0,1,0,0,0,0,1,0,0.0,1.0,0.25,0.0,0.5,0.0,0.75,1.0,0.0538,0.0543,0.2222,0.1326,0.156,0.0772,0.0668,0.0767,0.0626,0.0825,0.45306,0.48378,0.5,0.90307,0.0,0.0,0.0,0.0,0.278011,0.64,0.32,0.0970299999999999,0.6818310000000001,0.019288,0.213309,0.652536,0.6253029999999999,0.049421,0.022783,0.24819,0.3300329999999999,0.517652,0.113642,0.0,0.0,0.0,0.0,0.0,0.736954,0.3563699999999999,0.23578,0.47631,0.001634,0.482868,0.491588,0.0543,0.230076,0.654035,0.150478,0,0,0,0.98403,0.0,0.0,0,0
124,7,0,0,0,7,4,49,6,2,1,1,1,0,0,0,0,1.0,0.0,0.046512,0.571429,1.0,0.2857139999999999,0.0,0.0,0.22564,0.13283,0.12569,0.10552,0.08001,0.07318,0.06671,0.06509,0.0572,0.05301,0.29466,0.27559,0.16667,0.3432,0.2309699999999999,0.153479,0.11164,0.377434,0.431975,0.68,0.5,0.20017,0.764904,0.022866,0.280975,0.732429,0.68018,0.055558,0.022899,0.24924,0.326957,0.665508,0.722583,0.0,0.01154,1.0,0.0,0.0,0.650954,0.41412,0.24253,0.54805,0.076082,0.44446,0.360584,0.1481,0.266583,0.788636,0.2102369999999999,0,0,0,0.78795,0.0,0.0,0,0
191,7,0,0,1,18,4,46,0,1,1,0,1,0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2451,0.1076,0.0821,0.0892,0.0995,0.1017,0.0847,0.0758,0.0565,0.0428,0.0,0.0,0.0,0.0,0.0,0.184162,0.0,0.304134,0.151578,0.63,0.36,0.08157,0.399883,0.0,0.0,0.573473,0.513319,0.0573059999999999,0.022899,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.4559649999999999,0.0,0.0,0.0,0.994501,0.532875,0.099333,0.2451,0.238919,0.445841,0.10652,0,0,0,0.0730799999999999,0.0,0.0,0,0
100,7,0,4,0,7,4,26,0,3,0,0,0,0,1,1,0,0.0,1.0,0.0,0.0,1.0,0.727273,0.0,0.0,0.4836569999999999,0.1127,0.0744,0.0776713999999999,0.0588857,0.0526,0.0433857,0.0315714,0.0351857,0.01,0.0,0.0,0.0,0.0,0.0,0.159344,0.139754,0.271713,0.345715,0.89,0.65,0.0639,0.80389,0.045645,0.284489,0.609158,0.798269,0.053377,0.023021,0.0,0.0,0.0,0.572267,0.0,0.0,0.0,0.0,0.0,0.742934,0.0,0.0,0.0,0.017938,0.564952,0.629432,0.0774,0.206504,0.732607,0.151286,0,0,0,0.90098,0.0,0.0,0,0
16,7,0,0,1,18,4,28,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.224067,0.1581,0.1235,0.1221,0.0794,0.0597333,0.0607666999999999,0.0543333,0.0466333,0.0564333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.218777,0.66,0.2,0.38741,0.558197,0.023609,0.081954,0.62679,0.589144,0.060683,0.022779,0.40287,0.755855,0.755855,0.3397219999999999,0.0,0.0,0.0,0.0,0.0,0.628965,0.44278,0.18644,0.4890899999999999,0.881985,0.522065,0.573072,0.1248,0.260469,0.454005,0.118255,0,0,0,0.44337,0.0,0.0,0,0
24,7,0,0,0,7,4,25,0,1,0,0,0,0,0,1,0,1.0,0.0,0.1111109999999999,0.666667,0.666667,0.666667,1.0,0.333333,0.4612,0.1512,0.089,0.0556,0.034,0.0245,0.0391,0.0369,0.0785,0.01,0.41855,0.0,0.0,0.52632,0.0,0.1662819999999999,0.0,0.262915,0.409074,0.62,0.23,0.26138,0.487806,0.085911,0.10354,0.629992,0.580136,0.060683,0.023218,0.397115,0.533831,0.533831,0.658483,0.0,0.0610669999999999,0.0,0.0,0.0,0.285277,0.4258399999999999,0.11213,0.44618,0.2121989999999999,0.4125649999999999,0.724561,0.089,0.298037,0.665161,0.198242,0,0,0,0.0367399999999999,0.0,0.0,0,0
5,7,0,0,0,7,4,29,0,4,0,1,1,1,0,1,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.333333,0.09146,0.11488,0.08242,0.07966,0.06232,0.09838,0.07232,0.06562,0.08096,0.10664,0.74536,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.349635,0.65,0.26,0.68,0.646997,0.095854,0.011219,0.618622,0.504211,0.066018,0.022899,0.256851,0.487989,0.487989,0.0,0.006875,0.0,1.0,1.0,0.2,0.402444,0.27414,0.0721,0.1495,0.77027,0.486356,0.1029099999999999,0.0,0.394927,0.566728,0.223816,0,0,0,0.14617,0.0,0.0,0,0
83,7,0,4,0,7,4,26,0,0,1,0,0,0,0,1,0,0.0,0.0,1.0,1.0,0.5,1.0,0.5,0.5,0.1673,0.1189,0.1031,0.0801,0.0268,0.0376,0.1937,0.0766,0.1656,0.01,0.47858,0.50827,0.40825,0.4298399999999999,0.38897,0.106143,0.0,0.201392,0.161993,0.48,0.35,0.5232399999999999,0.7831859999999999,0.0281709999999999,0.136795,0.5586979999999999,0.5942029999999999,0.039784,0.022899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6957270000000001,0.0,0.0,0.0,0.17159,0.285557,0.328654,0.0376,0.1668069999999999,0.619609,0.1033549999999999,0,0,0,0.88336,0.0,0.0,0,0
99,7,2,0,0,7,4,26,4,2,0,1,1,0,0,1,0,1.0,0.0,0.2702699999999999,0.0,1.0,0.0,0.0,0.0,0.250467,0.128333,0.0928333,0.067,0.0590666999999999,0.1033,0.100267,0.0830667,0.0637667,0.0368333,0.38283,0.0,0.39223,0.25651,0.3014199999999999,0.0,0.0,0.0,0.0414649999999999,0.58,0.05,0.03831,0.5870770000000001,0.002777,0.0,0.512013,0.503093,0.043017,0.022783,0.222123,0.790801,0.790801,0.0,0.0,0.0,1.0,0.0,0.0,0.379929,0.33654,0.0742299999999999,0.38,0.00079,0.333448,0.112026,0.1606,0.302213,0.6803739999999999,0.205618,0,0,0,0.1454,0.0,0.0,0,0
99,7,2,0,0,7,4,26,4,2,0,1,1,0,0,1,0,1.0,0.0,0.2702699999999999,0.0,1.0,0.0,0.0,0.0,0.250467,0.128333,0.0928333,0.067,0.0590666999999999,0.1033,0.100267,0.0830667,0.0637667,0.0368333,0.38283,0.0,0.39223,0.25651,0.3014199999999999,0.133092,0.141876,0.085126,0.177781,0.73,0.06,0.02022,0.459003,0.006817,0.0,0.532022,0.543244,0.043017,0.022783,0.269526,0.8979,0.8979,0.455517,0.0,0.0,1.0,0.0,0.0,0.4213229999999999,0.2629599999999999,0.03181,0.28602,0.121044,0.3569239999999999,0.139652,0.1606,0.310101,0.7012079999999999,0.2174449999999999,0,0,0,0.24923,0.0,0.0,0,0
141,7,0,0,0,7,4,46,0,0,1,0,0,0,1,0,0,1.0,0.0,0.0,0.0,1.0,0.5,0.5,0.5,0.2459,0.1074,0.0823,0.0894,0.0993,0.0988,0.0873,0.0757,0.0561,0.0427,0.46695,0.0,0.0,0.02256,0.52365,0.131496,0.0,0.377692,0.10818,0.6,0.13,0.8286399999999999,0.383886,0.008633,0.0,0.580597,0.603827,0.049421,0.0,0.318673,0.200485,0.7616430000000001,0.222113,0.0,0.0,0.0,0.0,0.0,0.324061,0.27985,0.03177,0.46255,0.1741319999999999,0.489725,0.092138,0.0757,0.291196,0.09741,0.0283649999999999,0,0,0,0.20751,0.0,0.0,0,0
5,7,0,0,0,7,4,29,0,4,1,1,1,0,0,1,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.333333,0.09146,0.11488,0.08242,0.07966,0.06232,0.09838,0.07232,0.06562,0.08096,0.10664,0.74536,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.59,0.27,0.36,0.0,0.0,0.0,0.527517,0.229214,0.043065,0.022865,0.0,0.0,0.0,0.0,0.0069999999999999,0.0,1.0,0.0,0.2,0.281502,0.0,0.0,0.0,0.0,0.277746,0.089104,0.0,0.304216,0.558318,0.169849,0,0,0,0.0734799999999999,0.0,0.0,0,0
204,7,0,4,0,7,4,30,0,0,1,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.1677,0.0574,0.0865,0.0295,0.0484,0.1051,0.0364,0.1178,0.0199,0.01,0.10868,0.33333,0.0,0.9564,0.0,0.137795,0.0,0.137795,0.2366469999999999,0.49,0.21,0.5854199999999999,0.231116,0.01954,0.0,0.534464,0.394503,0.061354,0.0,0.442896,0.66633,0.66633,0.542242,0.0,0.0019,0.0,0.0,0.0,0.321096,0.49685,0.08279,0.21504,0.034636,0.488382,0.063537,0.0,0.290261,0.280751,0.081491,0,0,0,0.10982,0.0,0.0,0,0
170,7,2,0,0,7,4,38,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16719,0.247277,0.24763,0.255281,0.63,0.14,0.53022,0.861203,0.02414,0.348965,0.655525,0.681668,0.052689,0.023243,0.29155,0.437196,0.379716,0.3356,0.0,0.0,0.0,0.0,0.0,0.6985899999999999,0.35212,0.32294,0.44215,0.015182,0.4102229999999999,0.771189,0.0,0.237012,0.686451,0.162697,0,0,0,1.0,0.0,0.0,0,0
117,7,0,0,1,18,4,44,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.195287,0.115138,0.101425,0.100313,0.0816375,0.0781375,0.0859875,0.0732125,0.076175,0.0775125,0.0,0.0,0.0,0.0,0.0,0.171878,0.207563,0.188283,0.29829,0.59,0.46,0.12916,0.728902,0.0072,0.194457,0.645732,0.572008,0.0573409999999999,0.022908,0.0,0.0,0.0,0.3027,0.0,0.0,0.0,0.0,0.0,0.6319020000000001,0.0,0.0,0.0,0.867297,0.454161,0.474088,0.1912,0.2610929999999999,0.646072,0.168685,0,0,0,0.96227,0.0,0.0,0,0
149,7,0,4,0,7,4,33,0,2,0,1,0,0,0,1,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.44515,0.1066,0.09315,0.02345,0.05515,0.01595,0.0334,0.01,0.02035,0.01,0.47583,0.0,0.0,1.0,0.0,0.135613,0.239732,0.203419,0.148566,0.55,0.0,0.39148,0.710389,0.01304,0.044466,0.668884,0.539567,0.051875,0.022779,0.420207,0.6239560000000001,0.6239560000000001,0.270358,0.0,0.033289,0.0,0.0,0.0,0.665746,0.43393,0.13943,0.40779,0.7812819999999999,0.3589739999999999,0.242352,0.1078,0.249388,0.776423,0.19363,0,0,0,0.4627,0.0,0.0,0,0
124,7,0,0,0,7,4,49,6,2,1,1,0,0,0,0,0,1.0,0.0,0.046512,0.571429,1.0,0.2857139999999999,0.0,0.0,0.22564,0.13283,0.12569,0.10552,0.08001,0.07318,0.06671,0.06509,0.0572,0.05301,0.29466,0.27559,0.16667,0.3432,0.2309699999999999,0.195806,0.106191,0.262702,0.591567,0.63,0.15,0.04087,0.6705369999999999,0.003123,0.186412,0.668506,0.8653370000000001,0.067678,0.022779,0.4529829999999999,0.310556,0.7267279999999999,0.657583,0.0,0.009951,0.0,0.0,0.0,0.826169,0.48317,0.15625,0.4905899999999999,0.859117,0.700124,0.386891,0.0,0.288028,0.803131,0.2313239999999999,0,0,0,0.9963,0.0,0.0,0,0
166,7,0,0,0,7,3,25,0,0,1,0,0,0,0,1,0,0.0,0.0,1.0,0.8,1.0,0.0,0.2,0.0,0.2035,0.0779,0.0842,0.1288,0.061,0.1119999999999999,0.0842,0.0487,0.0673,0.1169999999999999,0.41751,0.41523,0.0,0.05846,0.21375,0.1366369999999999,0.0,0.229148,0.222494,0.39,0.0,0.24828,0.742583,0.009992,0.083107,0.641508,0.585132,0.043065,0.022923,0.390201,0.399973,0.752326,0.0,0.0,0.0,0.0,0.0,0.0,0.365105,0.39685,0.16011,0.46523,0.980678,0.435425,0.491228,0.0842,0.21468,0.552924,0.118702,0,0,0,0.4238,0.0,0.0,0,0
3,7,0,1,0,7,4,25,0,4,1,0,0,0,0,1,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.3115,0.23855,0.07985,0.07405,0.10275,0.07935,0.03585,0.0293,0.0187,0.01,0.39663,0.39886,0.48038,0.1128,0.31175,0.145501,0.0,0.183368,0.0,0.0,0.16,0.94453,0.728184,0.198782,0.009746,0.591196,0.462841,0.044924,0.0229669999999999,0.20225,0.386694,0.386694,0.0,0.0,0.0,0.0,0.0,0.0,0.348338,0.23959,0.02983,0.29543,0.891833,0.285747,0.02448,0.0991,0.165245,0.15634,0.0258339999999999,0,0,0,0.0367399999999999,0.393196,0.41431,0,0
26,7,0,0,0,7,4,46,6,4,1,0,0,0,0,0,0,1.0,0.0,0.0,1.0,0.666667,0.666667,1.0,0.0,0.1329,0.3177,0.2375,0.1537,0.0639,0.0248,0.0177,0.0102,0.0116,0.01,0.48931,0.4209699999999999,0.54772,0.12704,0.34805,0.154695,0.0,0.221766,0.215353,0.66,0.42,0.3800699999999999,0.5110560000000001,0.004907,0.163863,0.620977,0.662126,0.047351,0.022784,0.272626,0.158246,0.522019,0.462917,0.0,0.0,0.0,0.0,0.0,0.7655029999999999,0.29877,0.0409999999999999,0.37013,0.8917290000000001,0.488991,0.289404,0.1537,0.187918,0.5222359999999999,0.098137,0,0,0,0.9923,0.39613,0.326792,0,0
37,7,0,0,1,18,3,46,0,2,0,0,0,0,0,0,0,1.0,0.047619,0.0,1.0,0.636364,0.272727,0.0,0.0,0.2261,0.118,0.0899,0.0868,0.0911,0.1026,0.1038,0.0771,0.0534,0.0362,0.52432,0.56309,0.0,0.69615,0.46223,0.158173,0.1247349999999999,0.304313,0.0927289999999999,0.61,0.29,0.20219,0.553671,0.011408,0.216666,0.621287,0.719675,0.04446,0.022755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8025439999999999,0.0,0.0,0.0,0.523096,0.472383,0.427013,0.2261,0.253451,0.441808,0.1119759999999999,0,0,0,0.99965,0.0,0.0,0,0
20,7,0,4,0,7,4,30,0,0,0,0,0,0,0,1,0,0.0,1.0,0.0,1.0,0.333333,0.333333,0.333333,0.666667,0.4785,0.104,0.0654,0.1336,0.0804,0.0279999999999999,0.0448,0.0158,0.0196,0.01,0.1885599999999999,0.0,0.0,0.76,0.0,0.0,0.0,0.0,0.189602,0.57,0.0,0.54579,0.7399560000000001,0.007647,0.094019,0.6199319999999999,0.584976,0.046193,0.022779,0.0,0.0,0.0,0.487875,0.0,0.0,0.0,0.0,0.0,0.314281,0.0,0.0,0.0,0.079461,0.360547,0.4235319999999999,0.1336,0.278181,0.804463,0.2237869999999999,0,0,0,0.71435,0.0,0.0,0,0
191,7,0,0,1,18,4,46,0,1,1,0,1,0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2451,0.1076,0.0821,0.0892,0.0995,0.1017,0.0847,0.0758,0.0565,0.0428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.150278,0.57,0.43,0.22616,0.4147699999999999,0.0,0.0,0.599672,0.528814,0.056444,0.022755,0.0,0.0,0.0,0.176571,0.0,0.0,0.6093,0.0,0.0,0.541531,0.0,0.0,0.0,0.304338,0.431189,0.132102,0.1076,0.2153219999999999,0.5162760000000001,0.111166,0,0,0,0.38648,0.0,0.0,0,0
169,7,0,3,1,18,4,25,0,0,0,0,0,0,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.213867,0.1211,0.0978,0.0997,0.0978333,0.0762333,0.0604,0.0549666999999999,0.079,0.084,0.0,0.0,0.0,0.0,0.0,0.163529,0.0,0.251666,0.561542,0.74,0.07,0.03404,0.686195,0.011483,0.204577,0.640189,0.674986,0.0551679999999999,0.022784,0.0,0.0,0.0,0.4696439999999999,0.0,0.080713,0.0,0.0,0.0,0.6887220000000001,0.0,0.0,0.0,0.697539,0.573434,0.8226959999999999,0.1641,0.206129,0.4353,0.089728,0,0,0,0.92427,0.447723,0.5720850000000001,0,0
7,7,0,2,0,7,4,34,0,2,0,1,1,1,0,0,0,0.1111109999999999,1.0,0.0,1.0,0.666667,1.0,0.0,0.0,0.3612,0.13275,0.1563,0.11405,0.03785,0.04515,0.0566,0.042,0.0243,0.01,0.0767,0.0,0.0,0.475,0.0,0.085358,0.0,0.1280369999999999,0.0396139999999999,0.63,0.1,0.11389,0.560275,0.00526,0.0,0.61326,0.515756,0.035987,0.0,0.333494,0.265732,0.616675,0.2264,0.005033,0.00739,1.0,1.0,0.0,0.17523,0.2728,0.04318,0.2341,0.012162,0.280707,0.428374,0.6022,0.159118,0.317183,0.050469,0,0,0,0.1454,0.0,0.0,0,0
157,7,0,1,1,18,4,40,0,2,1,1,0,0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.090909,0.0,0.090909,0.539,0.131,0.0706,0.0607,0.044,0.0591,0.0294,0.0208,0.0154,0.01,0.42503,0.53452,0.0,0.4173199999999999,0.3265699999999999,0.124252,0.132453,0.137649,0.087142,0.66,0.46,0.15819,0.558291,0.004985,0.06213,0.580328,0.599358,0.043065,0.022899,0.0,0.0,0.0,0.3536,0.0,0.005331,0.0,0.0,0.0,0.5307189999999999,0.0,0.0,0.0,0.02484,0.329608,0.166267,0.131,0.178911,0.422232,0.075542,0,0,0,0.43312,0.0,0.0,0,0
112,7,0,4,0,7,4,30,0,0,1,1,0,0,0,1,0,0.0,1.0,0.0,1.0,0.666667,0.333333,0.333333,0.0,0.2089,0.10275,0.1013,0.12525,0.0868,0.0958,0.07255,0.06865,0.0542,0.0687,0.38555,0.0,0.0,0.52381,0.43472,0.0,0.0,0.0,0.2319999999999999,0.66,0.0,0.4288,0.5578489999999999,0.052483,0.01804,0.558191,0.509591,0.064074,0.022755,0.4374979999999999,0.373738,0.6607609999999999,0.0,0.0,0.013134,0.0,0.0,0.0,0.439155,0.49511,0.19637,0.45863,0.699494,0.6406390000000001,0.3170199999999999,0.1201,0.233798,0.20845,0.048735,0,0,0,0.0730799999999999,0.0,0.0,0,0
143,7,0,0,0,7,4,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36116,0.37796,0.0,0.95652,0.0,0.0,0.0,0.0,0.0,0.63,0.2,0.7288100000000001,0.0,0.0,0.0,0.610023,0.108983,0.0344709999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.254822,0.093055,0.0,0.2008329999999999,0.451111,0.090598,0,0,0,0.0,0.0,0.0,0,0
129,7,0,0,0,7,3,40,6,2,1,1,0,0,0,0,0,1.0,0.23913,0.0,1.0,0.666667,0.666667,0.333333,0.666667,0.1246599999999999,0.17586,0.1352799999999999,0.10718,0.08742,0.09502,0.08142,0.0641,0.05028,0.06368,0.4919199999999999,0.27735,0.0,0.3875099999999999,0.37546,0.155334,0.0,0.219676,0.0,0.69,0.0,0.56916,0.0,0.021261,0.0,0.0,0.4768159999999999,0.044045,0.022851,0.355473,0.157746,0.723781,0.0,0.00115,0.001092,0.0,0.0,0.05,0.241555,0.3017,0.0275899999999999,0.34917,0.063457,0.5,0.5,0.0557,0.16349,0.546536,0.089353,0,0,0,0.0,0.350429,0.333576,0,0
105,7,0,0,0,7,4,30,0,1,1,0,0,0,0,1,0,0.0,1.0,0.0,0.2857139999999999,1.0,0.2857139999999999,0.1428569999999999,0.0,0.154,0.097925,0.130938,0.107175,0.0874,0.0809,0.0667375,0.0776375,0.0833375,0.0987875,0.52064,0.44721,0.0,0.90315,0.0,0.0,0.0,0.0,0.0,0.73,0.06,0.12632,0.0,0.0,0.0,0.458006,0.16332,0.0547519999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.940594,0.50307,0.094553,0.1757,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0
118,7,0,0,0,7,4,46,0,0,1,0,0,0,0,0,0,0.1111109999999999,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2261,0.118,0.0899,0.0868,0.0911,0.1026,0.1038,0.0771,0.0534,0.0362,0.22608,0.0,0.40825,0.89897,0.0,0.0,0.0,0.0,0.058249,0.57,0.31,0.14023,0.518442,0.0,0.0,0.509564,0.416218,0.05016,0.0,0.238715,0.388705,0.388705,0.0,0.0,0.0,0.0,0.0,0.0,0.167931,0.26996,0.02204,0.24067,0.8505510000000001,0.48462,0.225042,0.118,0.2101739999999999,0.398571,0.083769,0,0,0,0.0734799999999999,0.0,0.0,0,0
141,7,0,0,0,7,4,46,0,0,1,0,1,0,0,0,0,1.0,0.0,0.0,0.0,1.0,0.5,0.5,0.5,0.2459,0.1074,0.0823,0.0894,0.0993,0.0988,0.0873,0.0757,0.0561,0.0427,0.46695,0.0,0.0,0.02256,0.52365,0.172652,0.0,0.2464599999999999,0.109295,0.64,0.34,0.27899,0.506938,0.0,0.0,0.569771,0.600388,0.0542659999999999,0.022783,0.397433,0.203751,0.6027600000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.272432,0.40434,0.04361,0.33096,0.010596,0.391465,0.116348,0.0823,0.181825,0.110696,0.020127,0,0,0,0.21731,0.0,0.0,0,0
75,7,0,0,1,18,3,46,0,3,1,0,0,0,0,0,0,1.0,0.0,0.0,0.25,0.75,0.25,1.0,0.25,0.235,0.1068,0.0907333,0.0919,0.0921,0.0972,0.0922333,0.0783,0.0561,0.0444667,0.73887,0.0,0.0,0.07458,0.68303,0.1066,0.238366,0.20226,0.062273,0.69,0.41,0.43321,0.5057510000000001,0.0,0.0,0.561204,0.561647,0.043883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.278474,0.0,0.0,0.0,0.117594,0.385211,0.096513,0.0993,0.139839,0.31943,0.044669,0,0,0,0.0730799999999999,0.0,0.0,0,0
154,7,0,0,0,7,4,25,0,2,1,0,1,1,0,1,0,1.0,0.205128,0.0,0.4444439999999999,1.0,0.0,0.0,0.0,0.315,0.141,0.1299,0.1226,0.0959,0.0596,0.0468,0.0279,0.0238,0.0223,0.4249699999999999,0.32373,0.33968,0.18444,0.38633,0.0,0.0,0.164399,0.091349,0.75,0.31,0.10649,0.6869649999999999,0.0,0.0,0.621579,0.508829,0.041502,0.0,0.198747,0.521634,0.521634,0.0703169999999999,0.0,0.0,0.9,0.5,0.0,0.0,0.23543,0.0768799999999999,0.2808199999999999,0.000155,0.290355,0.221043,0.315,0.236305,0.552506,0.1305599999999999,0,0,0,0.0,0.0,0.0,0,0
170,7,2,0,0,7,4,38,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.189763,0.203447,0.266042,0.292078,0.59,0.53,0.27349,0.75532,0.0147949999999999,0.168472,0.644124,0.589229,0.060683,0.023243,0.4439649999999999,0.447431,0.740032,0.7645460000000001,0.0,0.0,0.0,0.0,0.0,0.493342,0.48999,0.2303,0.4987,0.142341,0.471937,0.735418,0.0,0.3331719999999999,0.554318,0.1846829999999999,0,0,0,0.8543299999999999,0.0,0.0,0,0
177,7,0,0,0,7,4,27,0,5,1,1,0,0,0,1,0,0.0357139999999999,0.0,1.0,0.0,0.0,0.0,0.5,1.0,0.1585329999999999,0.145967,0.0911333,0.0934666999999999,0.0603,0.0517333,0.0543666999999999,0.0582,0.1268,0.0897,0.47492,0.65465,0.0,0.1690299999999999,0.71404,0.202218,0.0,0.592707,0.2538809999999999,0.49,0.36,0.8355100000000001,0.3518179999999999,0.017135,0.042977,0.6419199999999999,0.4176729999999999,0.068644,0.022755,0.5145609999999999,0.311484,0.8539459999999999,0.301183,0.0,0.003528,0.0,0.0,0.0,0.611472,0.4955699999999999,0.1072299999999999,0.6058600000000001,0.924221,0.562504,0.17827,0.0886,0.335125,0.521116,0.174639,0,0,0,0.2806,0.0,0.0,0,0
63,7,0,0,1,18,4,23,0,3,1,0,1,1,0,1,0,0.0,1.0,0.0,0.25,0.5,1.0,0.75,0.0,0.1968,0.1245,0.1836,0.1122,0.0807,0.0763,0.0527,0.0487,0.0456,0.0638,0.34621,0.31623,0.0,0.24336,0.0,0.144338,0.0,0.163663,0.151472,0.52,0.24,0.23594,0.72638,0.046487,0.023407,0.691213,0.5928479999999999,0.052233,0.022908,0.335028,0.335002,0.6946939999999999,0.0,0.012227,0.025442,1.0,1.0,0.0,0.308193,0.41845,0.17312,0.44285,0.990253,0.413831,0.473251,0.1245,0.215639,0.7874760000000001,0.169811,0,0,0,0.1086599999999999,0.397519,0.331293,0,0
169,7,0,3,1,18,4,25,0,0,1,0,0,0,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.213867,0.1211,0.0978,0.0997,0.0978333,0.0762333,0.0604,0.0549666999999999,0.079,0.084,0.0,0.0,0.0,0.0,0.0,0.105261,0.0,0.218236,0.415846,0.65,0.5,0.7483,0.4644729999999999,0.034704,0.136524,0.6305970000000001,0.5726140000000001,0.0524179999999999,0.0229669999999999,0.241466,0.214801,0.657509,0.729167,0.142913,0.0,1.0,1.0,0.0,0.751462,0.37242,0.1068799999999999,0.61805,0.0709299999999999,0.520055,0.647408,0.0924,0.282472,0.478041,0.135033,0,0,0,0.90304,0.0,0.0,0,0
